id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
253800,Rental unit in Brooklyn · ★4.78 · 1 bedroom · 2 beds · 1 bath,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73756,-73.9535,Entire home/apt,223.0,1,36,2023-11-06,0.24,30,317,2,Exempt,4.78 ,1,2,1
752225599285507046,Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1 bath,6856247,Andrew,Brooklyn,Park Slope,40.67788,-73.97897,Entire home/apt,212.0,30,1,2022-11-18,0.07,2,0,0,No License,No rating,2,2,1
16643778,Rental unit in New York · ★4.75 · 1 bedroom · 1 bed · 1 bath,109705262,Stoney,Manhattan,Harlem,40.82868,-73.94384,Entire home/apt,120.0,30,12,2017-08-03,0.14,1,0,0,No License,4.75 ,1,1,1
624687753142583669,Loft in New York · ★4.75 · Studio · 2 beds · 1 bath,458591926,Menachem,Manhattan,Midtown,40.75076,-73.96977,Entire home/apt,117.0,1,95,2023-12-17,5.01,11,0,63,Exempt,4.75 ,Studio,2,1
797577207386252643,Rental unit in Queens · ★4.82 · 2 bedrooms · 3 beds · 1 bath,468195039,Jacqueline,Queens,Glendale,40.70603325725473,-73.87226050427117,Entire home/apt,186.0,30,17,2023-11-10,1.81,5,358,17,No License,4.82 ,2,3,1
32618577,Townhouse in Brooklyn · ★4.69 · 1 bedroom · 1 bed · 2 shared baths,244817841,Aminul,Brooklyn,East New York,40.66771,-73.89566,Private room,33.0,30,16,2020-12-05,0.27,9,165,0,No License,4.69 ,1,1,2
622682336643221151,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 shared baths,457828432,Mohammed,Brooklyn,Brownsville,40.65742,-73.90899,Private room,38.0,30,2,2022-06-24,0.1,12,182,0,No License,No rating,1,1,1.5
48828204,Rental unit in New York · ★4.33 · Studio · 1 bed · 1 bath,384559808,Best Inns USA,Manhattan,East Village,40.73273,-73.98734,Entire home/apt,79.0,30,6,2023-08-30,0.2,30,117,1,No License,4.33 ,Studio,1,1
8923780,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,43887166,Shelby,Brooklyn,Crown Heights,40.668567,-73.957937,Private room,75.0,30,35,2023-12-12,2.51,1,155,30,No License,5.0 ,1,1,1
50643073,Rental unit in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 1 shared bath,321240668,Gee,Brooklyn,Williamsburg,40.70541,-73.94094,Private room,60.0,30,18,2023-08-06,0.6,3,59,8,No License,4.94 ,1,1,1
898474505239570380,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath,124028462,Outpost Club,Brooklyn,Bedford-Stuyvesant,40.68969,-73.9375,Private room,41.0,30,2,2023-08-02,0.32,11,364,2,No License,No rating,1,1,1
980737120125932241,Rental unit in New York · ★4.91 · 1 bedroom · 3 beds · 1 bath,528420900,Zy,Manhattan,Hell's Kitchen,40.76157,-73.99835,Entire home/apt,278.0,3,11,2023-12-28,2.97,1,189,11,OSE-STRREG-0001124,4.91 ,1,3,1
48847759,Aparthotel in New York · ★4.50 · Studio · 1 bed · 1 bath,51548122,Jeniffer,Manhattan,Lower East Side,40.7202,-73.99403,Entire home/apt,106.0,15,20,2023-12-02,0.83,55,80,9,Exempt,4.50 ,Studio,1,1
423015,Rental unit in Brooklyn · ★4.75 · 1 bedroom · 1 bed · 1 shared bath,1530310,Jacques,Brooklyn,Bedford-Stuyvesant,40.68877,-73.95408,Private room,35.0,30,36,2020-04-01,0.31,4,95,0,No License,4.75 ,1,1,1
12291318,Townhouse in New York · 1 bedroom · 1 bed · 1.5 shared baths,66245995,Joan,Manhattan,East Harlem,40.80194,-73.94367,Private room,185.0,30,1,2020-04-02,0.02,1,0,0,No License,No rating,1,1,1.5
40797425,Townhouse in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 2 baths,10450748,Samara,Brooklyn,Flatbush,40.64332,-73.95544,Entire home/apt,200.0,30,18,2022-12-06,0.37,2,179,0,No License,4.94 ,1,1,2
3785438,Rental unit in Brooklyn · ★4.80 · 1 bedroom · 1 bed · 1 bath,16437254,Benjamin,Brooklyn,Fort Greene,40.68987,-73.97681,Entire home/apt,158.0,30,15,2023-10-16,0.14,17,358,5,No License,4.80 ,1,1,1
699186695635910228,Rental unit in Brooklyn · ★4.86 · 1 bedroom · 1 bed · 1 bath,476222456,Debra,Brooklyn,Flatbush,40.64931,-73.95256,Entire home/apt,181.0,30,7,2023-01-24,0.44,1,72,1,No License,4.86 ,1,1,1
6269945,Rental unit in New York · ★4.82 · 1 bedroom · 2 beds · 1 shared bath,32583105,Nancy,Manhattan,Upper East Side,40.77941,-73.95195,Private room,100.0,30,85,2020-01-02,0.81,1,362,0,No License,4.82 ,1,2,1
622358148513143564,Hotel in New York · 1 bedroom · 2 beds · 1 bath,174792040,RoomPicks By Victoria,Manhattan,Theater District,40.75946,-73.98657,Hotel room,100.0,1,2,2023-12-23,0.67,118,342,2,OSE-STRREG-0000068,No rating,1,2,1
630539037367901963,Home in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 1 shared bath,459954763,Gregory,Brooklyn,Flatlands,40.61672,-73.92516,Private room,91.0,30,62,2023-10-10,3.14,1,269,31,No License,4.94 ,1,1,1
14737992,Rental unit in New York · ★4.71 · 1 bedroom · 1 bed · 1 shared bath,91804427,Laura,Manhattan,Harlem,40.82644,-73.95193,Private room,45.0,30,42,2023-11-25,0.48,1,331,7,No License,4.71 ,1,1,1
642989980338037359,Guesthouse in Bronx · ★4.73 · 2 bedrooms · 3 beds · 1 shared bath,454029808,Karen,Bronx,Baychester,40.86948,-73.838,Shared room,180.0,30,56,2023-08-21,2.93,3,365,24,No License,4.73 ,2,3,1
30046737,Home in Queens · ★4.66 · 1 bedroom · 2 beds · 1 bath,225813251,Latasha,Queens,St. Albans,40.69788,-73.76644,Entire home/apt,132.0,30,100,2019-12-01,1.63,1,0,0,No License,4.66 ,1,2,1
31539511,Rental unit in Queens · ★4.81 · 2 bedrooms · 2 beds · 1 private bath,235763046,Yvonne,Queens,Rosedale,40.66842,-73.73327,Private room,100.0,30,236,2023-11-18,3.92,1,354,43,No License,4.81 ,2,2,1
6799999,Rental unit in New York · ★4.61 · 1 bedroom · 1 bed · 1 private bath,35524316,Akiko & Cindy,Manhattan,Hell's Kitchen,40.76181,-73.98969,Private room,166.0,30,181,2021-10-13,1.75,10,364,0,No License,4.61 ,1,1,1
49029323,Rental unit in Brooklyn · 1 bedroom · 1 bed · 2 shared baths,30532557,Eibhlin,Brooklyn,Bushwick,40.70077,-73.94035,Private room,40.0,30,1,2023-08-05,0.19,17,219,1,No License,No rating,1,1,2
39358131,Condo in New York · 1 bedroom · 1 bed · 1 bath,89707030,Thomas,Manhattan,West Village,40.73541,-74.00438,Entire home/apt,595.0,30,1,2019-11-09,0.02,1,363,0,No License,No rating,1,1,1
53594181,Rental unit in New York · ★4.92 · 1 bedroom · 1 bed · 1 shared bath,270318441,Reesee,Manhattan,Harlem,40.82357,-73.95385,Private room,128.0,30,24,2023-01-02,1.13,1,178,0,No License,4.92 ,1,1,1
6784207,Rental unit in Brooklyn · ★4.91 · 1 bedroom · 1 bed · 1 bath,6387355,Eric,Brooklyn,Bushwick,40.69934,-73.9301,Private room,94.0,30,54,2020-03-31,0.52,1,310,0,No License,4.91 ,1,1,1
18103710,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,22541573,Furnished Quarters,Manhattan,Upper East Side,40.763,-73.96279,Entire home/apt,204.0,30,2,2021-12-13,0.04,164,294,0,No License,No rating,1,1,1
1396458,Rental unit in Brooklyn · ★4.71 · 3 bedrooms · 3 beds · 1 bath,1517723,Zoesarah (And) Anu,Brooklyn,Crown Heights,40.67697,-73.96323,Entire home/apt,179.0,30,43,2023-12-17,0.34,1,358,3,No License,4.71 ,3,3,1
830768178454130564,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,457828432,Mohammed,Brooklyn,Brownsville,40.657597373551305,-73.90898314475865,Private room,34.0,30,3,2023-12-05,0.47,12,289,3,No License,5.0 ,1,1,1.5
49018761,Rental unit in New York · ★4.25 · 1 bedroom · 1 bed · 1 bath,40819710,Yas,Manhattan,Upper East Side,40.77622,-73.95519,Entire home/apt,200.0,30,4,2023-07-17,0.48,1,62,4,No License,4.25 ,1,1,1
554590833584755715,Home in Brooklyn · ★4.76 · 3 bedrooms · 3 beds · 1.5 shared baths,25481333,Jacqueline,Brooklyn,Crown Heights,40.67678,-73.92386,Shared room,216.0,3,82,2023-11-19,3.7,1,164,35,OSE-STRREG-0001098,4.76 ,3,3,1.5
807348839788084623,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,22541573,Furnished Quarters,Manhattan,Upper West Side,40.78363436244609,-73.9763388354738,Entire home/apt,194.0,30,1,2023-03-30,0.11,164,358,1,No License,No rating,1,1,1
684753116716834893,Serviced apartment in Brooklyn · ★5.0 · 2 bedrooms · 2 beds · 2 baths,162280872,Urban Furnished,Brooklyn,Greenpoint,40.7338246,-73.9557205,Entire home/apt,245.0,30,3,2023-02-18,0.19,256,362,1,No License,5.0 ,2,2,2
53664722,Loft in Brooklyn · ★4.92 · 2 bedrooms · 2 beds · 1 bath,5758101,Laure-Anne,Brooklyn,Williamsburg,40.71753,-73.96009,Entire home/apt,600.0,30,13,2023-05-21,0.52,1,364,3,No License,4.92 ,2,2,1
13650177,Rental unit in Brooklyn · ★4.93 · 1 bedroom · 3 beds · 1 bath,79258584,Rebekah,Brooklyn,Bedford-Stuyvesant,40.67971,-73.94096,Entire home/apt,180.0,31,189,2023-11-06,2.07,1,263,16,No License,4.93 ,1,3,1
8597141,Rental unit in Queens · 1 bedroom · 1 bed · 1 bath,43908809,M,Queens,Woodside,40.74789,-73.90604,Private room,164.0,30,2,2016-04-02,0.02,1,89,0,No License,No rating,1,1,1
51793102,Rental unit in Queens · ★4.72 · 1 bedroom · 2 beds · 1 bath,180277260,Yahira,Queens,Ozone Park,40.68424,-73.83752,Entire home/apt,100.0,30,69,2023-10-23,2.42,6,365,34,No License,4.72 ,1,2,1
43131415,Home in Brooklyn · 1 bedroom · 1 bed · 2 shared baths,284548162,Anastasia,Brooklyn,Bedford-Stuyvesant,40.68114,-73.94529,Private room,51.0,30,2,2022-09-30,0.05,10,365,0,No License,No rating,1,1,2
13510347,Rental unit in New York · ★4.50 · 1 bedroom · 1 bed · 1 bath,22541573,Furnished Quarters,Manhattan,Upper East Side,40.76158,-73.96167,Entire home/apt,206.0,30,4,2023-02-04,0.05,164,358,1,No License,4.50 ,1,1,1
4136252,Rental unit in New York · ★4.73 · 1 bedroom · 1 bed · 1 bath,14952623,Malachi,Manhattan,Harlem,40.81174567937538,-73.94150245551423,Entire home/apt,99.0,30,85,2023-11-07,0.79,1,355,4,No License,4.73 ,1,1,1
690026595251511990,Home in Brooklyn · ★4.85 · 3 bedrooms · 3 beds · 1 bath,201370147,Rodney,Brooklyn,Crown Heights,40.67346,-73.92236,Entire home/apt,140.0,30,74,2023-12-06,4.34,1,0,48,No License,4.85 ,3,3,1
543635425943076778,Serviced apartment in New York · 2 bedrooms · 3 beds · 2 baths,441241921,Ladonnis,Manhattan,Midtown,40.75317,-73.97138,Entire home/apt,650.0,5,1,2023-09-25,0.29,1,248,1,Exempt,No rating,2,3,2
49274169,Condo in New York · ★5.0 · 2 bedrooms · 3 beds · 2 baths,1130454,Samir,Manhattan,Tribeca,40.71538,-74.00599,Entire home/apt,600.0,30,9,2023-02-25,0.31,1,291,1,No License,5.0 ,2,3,2
645067802724119686,Rental unit in New York · ★4.70 · 3 bedrooms · 3 beds · 1 bath,270309706,Axay,Manhattan,Midtown,40.74649,-73.98491,Entire home/apt,364.0,5,66,2023-12-21,3.5,1,161,44,Exempt,4.70 ,3,3,1
832687745653861512,Hotel in Brooklyn · 3 bedrooms · 3 beds · 3 baths,496944100,RoomPicks,Brooklyn,Gowanus,40.68373169557771,-73.98576972060239,Private room,221.0,1,1,2023-11-24,0.68,259,265,1,Exempt,No rating,3,3,3
20628186,Home in Brooklyn · ★4.47 · 1 bedroom · 1 bed · 1 shared bath,146776990,Rosemarie,Brooklyn,East Flatbush,40.65364,-73.93177,Private room,39.0,30,15,2023-10-04,0.21,5,340,4,No License,4.47 ,1,1,1
1018771987843520425,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,538899413,Matthew,Manhattan,Midtown,40.74314559462359,-73.98210363690275,Entire home/apt,142.0,4,4,2024-01-02,3.53,2,331,4,Exempt,5.0 ,1,1,1
48266140,Home in Brooklyn · 1 bedroom · 1 shared bath,44223001,Maxine,Brooklyn,Canarsie,40.64172,-73.88724,Private room,80.0,30,2,2023-03-28,0.06,2,63,1,No License,No rating,1,1,1
45157580,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,364690311,Patricia,Manhattan,Upper West Side,40.80185,-73.96557,Entire home/apt,150.0,30,2,2022-04-10,0.07,1,358,0,No License,No rating,1,1,1
958940970927847507,Rental unit in Staten Island · 1 bedroom · 1 bed · 1 private bath,410187199,Paul,Staten Island,Todt Hill,40.58410263709194,-74.10860223115894,Private room,100.0,2,1,2024-01-01,1.0,1,86,1,OSE-STRREG-0001006,No rating,1,1,1
53657155,Rental unit in New York · ★4.86 · 1 bedroom · 1 bed · 1 bath,19569903,Tiffany,Manhattan,Chelsea,40.74902687747747,-73.99083075666942,Entire home/apt,500.0,30,7,2022-03-25,0.29,4,56,0,No License,4.86 ,1,1,1
37690046,Rental unit in Queens · ★4.83 · 1 bedroom · 1 bed · 1 private bath,4162828,Steven,Queens,Jackson Heights,40.7504,-73.88941,Private room,79.0,30,65,2023-09-07,1.22,1,65,15,No License,4.83 ,1,1,1
42565257,Rental unit in Brooklyn  · ★4.87 · 1 bedroom · 1 bed · 1 bath,259502983,Ramon,Brooklyn,Bedford-Stuyvesant,40.68068,-73.93623,Entire home/apt,120.0,30,89,2023-11-30,1.91,1,269,23,No License,4.87 ,1,1,1
1024974485982352326,Home in Great Neck · ★5.0 · 1 bedroom · 1 bed · 1 bath,45600001,Amy,Queens,Little Neck,40.77152196191707,-73.73307445309801,Private room,68.0,1,5,2023-12-16,3.41,8,82,5,No License,5.0 ,1,1,1
20678234,Townhouse in Flushing · ★5.0 · 3 bedrooms · 5 beds · 2 baths,137522531,Ali,Queens,Flushing,40.75761,-73.80804,Entire home/apt,183.0,30,5,2021-03-31,0.07,7,306,0,No License,5.0 ,3,5,2
4365276,Rental unit in Brooklyn · ★4.52 · 1 bedroom · 2 beds · 1 bath,3081990,Amanda,Brooklyn,Williamsburg,40.70832,-73.95588,Entire home/apt,105.0,30,274,2023-10-21,2.71,1,26,28,No License,4.52 ,1,2,1
673371494715317188,Townhouse in Brooklyn · ★4.90 · 1 bedroom · 1 bed · 1 shared bath,118905457,Rafael,Brooklyn,Cypress Hills,40.67573,-73.8638,Private room,96.0,3,89,2024-01-01,5.03,2,364,62,OSE-STRREG-0000453,4.90 ,1,1,1
963085620841841358,Rental unit in New York · ★4.38 · Studio · 1 bed · 1 bath,219517861,Sonder (NYC),Manhattan,Financial District,40.70817,-74.00651,Entire home/apt,186.0,2,26,2023-12-02,5.91,84,206,26,Exempt,4.38 ,Studio,1,1
39554590,Rental unit in New York · ★4.65 · 2 bedrooms · 2 beds · 1 bath,48345272,Konstantino,Manhattan,Lower East Side,40.71342,-73.98901,Entire home/apt,95.0,30,31,2023-12-21,0.61,4,360,3,No License,4.65 ,2,2,1
950150663573223073,Rental unit in New York · Studio · 1 bed · 1 bath,504021889,Kamil,Manhattan,Financial District,40.7049014,-74.00724439999999,Entire home/apt,211.0,30,1,2023-10-09,0.33,1,270,1,No License,No rating,Studio,1,1
34844071,Guest suite in Staten Island · ★4.54 · 1 bedroom · 1 bath,56306339,Al,Staten Island,Midland Beach,40.57455,-74.09366,Entire home/apt,69.0,30,13,2023-12-07,0.25,1,365,5,No License,4.54 ,1,1,1
755866593147853163,Rental unit in Staten Island · ★4.82 · 1 bedroom · 1 bed · 1 bath,427458930,Oscar,Staten Island,Shore Acres,40.615,-74.06297,Entire home/apt,160.0,30,92,2023-10-08,6.56,2,364,69,No License,4.82 ,1,1,1
543491929592827552,Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 bath,373983477,Yasheeva,Queens,Laurelton,40.67655,-73.73995,Entire home/apt,120.0,30,5,2023-01-17,0.37,1,126,2,No License,5.0 ,1,1,1
52172548,Rental unit in New York · ★4.70 · 1 bedroom · 1 bed · 1 bath,411740512,Historic Blue Moon,Manhattan,Lower East Side,40.7186077,-73.9897804,Entire home/apt,172.0,1,33,2023-11-06,1.42,17,365,19,Exempt,4.70 ,1,1,1
846502217501118724,Rental unit in New York · ★4.79 · 1 bedroom · 1 bed · 1 bath,505261263,Isidora,Manhattan,SoHo,40.725641,-74.001267,Entire home/apt,340.0,30,19,2023-11-26,2.2,1,219,19,No License,4.79 ,1,1,1
624062378954395750,Rental unit in New York · ★5.0 · 1 bedroom · 1 bath,38762515,Samuel,Manhattan,Chelsea,40.74564,-74.00024,Entire home/apt,108.0,30,3,2023-06-01,0.17,1,5,1,No License,5.0 ,1,1,1
46510270,Home in Staten Island · ★4.97 · 4 bedrooms · 5 beds · 2 baths,376179374,Paula,Staten Island,Grymes Hill,40.61169,-74.08928,Entire home/apt,295.0,30,134,2023-12-04,3.57,1,0,35,No License,4.97 ,4,5,2
695993097350720956,Rental unit in Woodside · 1 bedroom · 1 bed · 1 shared bath,137358866,Kaz,Queens,Woodside,40.74662,-73.91016,Private room,25.0,30,1,2023-11-06,0.48,93,276,1,No License,No rating,1,1,1
53561733,Rental unit in New York · Studio · 2 beds · 1 bath,29582882,Jerry & Lynn,Manhattan,Midtown,40.75242,-73.97193,Entire home/apt,200.0,30,2,2022-10-23,0.12,12,87,0,No License,No rating,Studio,2,1
31307385,Rental unit in New York · 1 bedroom · 2 beds · 1 bath,234115186,Melanie,Manhattan,Chelsea,40.74469,-73.99682,Entire home/apt,275.0,30,1,2021-05-30,0.03,1,0,0,No License,No rating,1,2,1
696522438499806958,Rental unit in Queens · ★4.78 · Studio · 3 beds · 1 bath,462961904,Meraj,Queens,Elmhurst,40.744454,-73.88935099999999,Entire home/apt,135.0,30,54,2023-09-19,3.28,7,89,34,No License,4.78 ,Studio,3,1
4632852,Rental unit in Bronx · ★4.50 · 1 bedroom · 1 bed · 1 shared bath,23991556,Natasha,Bronx,Concourse,40.83559,-73.92011,Private room,89.0,30,8,2017-07-14,0.08,1,362,0,No License,4.50 ,1,1,1
54076605,Rental unit in Brooklyn · ★4.79 · 1 bedroom · 1 bed · 1 bath,153340219,Wanly,Brooklyn,East New York,40.67256,-73.86919,Entire home/apt,120.0,30,177,2023-10-29,7.27,8,365,85,No License,4.79 ,1,1,1
45493984,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath,1356834,Greg,Brooklyn,Carroll Gardens,40.68349,-73.99128,Entire home/apt,199.0,30,2,2022-02-15,0.05,1,359,0,No License,No rating,1,1,1
15396,Rental unit in New York · ★5.0 · 2 bedrooms · 2 beds · 2 baths,60278,Petra,Manhattan,Chelsea,40.74493,-73.99521,Entire home/apt,400.0,120,5,2018-11-03,0.05,1,93,0,No License,5.0 ,2,2,2
21218250,Loft in Brooklyn · 1 bedroom · 1 bed · 1 bath,953913,Kyle,Brooklyn,Bushwick,40.70003,-73.9255,Entire home/apt,225.0,30,2,2020-10-31,0.03,1,0,0,No License,No rating,1,1,1
538590,Rental unit in Queens · ★4.65 · 1 bedroom · 1 bed · 1 private bath,2645592,De & Claudia,Queens,Astoria,40.75912,-73.919,Private room,130.0,30,74,2019-05-15,0.53,1,365,0,No License,4.65 ,1,1,1
52654519,Condo in New York · ★4.89 · 1 bedroom · 1 bed · 1 bath,2011516,David & Elise,Manhattan,Tribeca,40.71912,-74.01198,Entire home/apt,444.0,30,37,2023-12-03,1.44,1,125,17,No License,4.89 ,1,1,1
739895804598995789,Rental unit in Queens · ★4.77 · Studio · 2 beds · 1 bath,462961904,Meraj,Queens,Elmhurst,40.74392,-73.88847,Entire home/apt,128.0,30,26,2023-12-09,1.8,7,79,20,No License,4.77 ,Studio,2,1
637834430758310495,Home in Queens · ★4.90 · 1 bedroom · 1 bed · 1 shared bath,440233245,Mark,Queens,Laurelton,40.68495,-73.73226,Private room,45.0,30,20,2022-09-26,1.05,5,346,0,No License,4.90 ,1,1,1
39035186,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,31788137,Alejandra,Manhattan,Lower East Side,40.7182,-73.99388,Entire home/apt,245.0,30,1,2019-10-24,0.02,1,0,0,No License,No rating,1,1,1
734218948322979892,Serviced apartment in New York · ★4.73 · 1 bedroom · 1 bed · 2 shared baths,28260018,Bp Stays.,Manhattan,East Harlem,40.79923,-73.93319,Private room,38.0,30,48,2023-11-27,3.21,22,0,34,No License,4.73 ,1,1,2
1010218270134272139,Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath,419867541,Emma Shalom,Manhattan,Hell's Kitchen,40.75631,-73.99844,Private room,150.0,1,1,2023-11-04,0.47,3,193,1,Exempt,No rating,1,1,1
53071607,Rental unit in New York · 1 bedroom · 1 bed · 2 shared baths,427954433,Bill,Manhattan,Upper West Side,40.79953,-73.96058,Private room,45.0,30,1,2023-08-11,0.2,3,90,1,No License,No rating,1,1,2
50862774,Rental unit in Brooklyn · ★4.25 · 3 bedrooms · 3 beds · 1 bath,90787064,Tamara,Brooklyn,Flatbush,40.63273,-73.94853,Entire home/apt,375.0,30,4,2022-08-08,0.14,2,180,0,No License,4.25 ,3,3,1
46039932,Guesthouse in Queens · ★4.88 · 3 bedrooms · 4 beds · 1 bath,291093876,Vilma,Queens,Jackson Heights,40.75005,-73.86892,Entire home/apt,200.0,30,95,2023-10-31,2.47,2,179,31,No License,4.88 ,3,4,1
591210724344251633,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 private bath,29387731,Valerie,Brooklyn,Bushwick,40.69843,-73.92707,Private room,70.0,30,11,2023-12-01,0.59,1,11,9,No License,5.0 ,1,1,1
801950962536207360,Home in The Bronx · ★4.75 · Studio · 1 bed · 1 bath,126614438,Jada,Bronx,Westchester Square,40.836998384015445,-73.84751938283443,Entire home/apt,80.0,31,8,2023-07-10,0.7,1,89,8,No License,4.75 ,Studio,1,1
4573728,Rental unit in New York · ★4.89 · 2 bedrooms · 4 beds · 1 bath,23708028,Ivan,Manhattan,Lower East Side,40.72003,-73.98822,Entire home/apt,197.0,30,176,2023-07-14,1.6,1,268,1,No License,4.89 ,2,4,1
47047419,Guest suite in New York · ★4.88 · 8 bedrooms · 9 beds · 7 baths,380290574,Karen,Manhattan,Upper East Side,40.77713,-73.95536,Entire home/apt,2064.0,3,64,2024-01-03,1.81,1,323,21,OSE-STRREG-0000018,4.88 ,8,9,7
19837851,Rental unit in Brooklyn · ★4.22 · 3 bedrooms · 3 beds · 1 bath,140220933,Yolanda,Brooklyn,East Flatbush,40.65534,-73.91732,Entire home/apt,130.0,30,46,2022-11-25,0.59,1,365,0,No License,4.22 ,3,3,1
635617204486061688,Townhouse in Brooklyn · ★4.97 · 2 bedrooms · 4 beds · 1 bath,1132121,Robert,Brooklyn,Park Slope,40.68069,-73.98059,Entire home/apt,308.0,30,60,2023-11-25,3.9,1,0,45,No License,4.97 ,2,4,1
19811114,Home in Queens · ★4.70 · 1 bedroom · 1 bed · 1 shared bath,16705993,Richard,Queens,Woodhaven,40.6884,-73.85267,Private room,55.0,30,10,2019-10-13,0.13,1,0,0,No License,4.70 ,1,1,1
41568108,Townhouse in Staten Island · ★5.0 · 1 bedroom · 2 beds · 1 private bath,327542066,Julia,Staten Island,Bull's Head,40.61533,-74.16451,Private room,99.0,30,11,2023-11-05,2.32,1,179,11,No License,5.0 ,1,2,1
13580382,Rental unit in New York · ★4.63 · 1 bedroom · 1 bed · 1 shared bath,35736676,Stacy,Manhattan,Hell's Kitchen,40.76732,-73.98839,Private room,119.0,30,58,2023-10-01,0.64,2,178,16,No License,4.63 ,1,1,1
4798723,Rental unit in New York · ★5.0 · Studio · 2 beds · 1 bath,23982388,Jolie,Manhattan,Midtown,40.75431,-73.96606,Entire home/apt,79.0,30,3,2019-07-28,0.03,3,9,0,No License,5.0 ,Studio,2,1
41568190,Rental unit in The Bronx · ★4.92 · 1 bedroom · 1 bed · 1 shared bath,123063094,Emily,Bronx,Morris Park,40.84754,-73.84657,Private room,64.0,30,49,2023-09-09,1.02,1,62,7,No License,4.92 ,1,1,1
770951877817471110,Rental unit in Brooklyn · ★4.96 · 1 bedroom · 2 beds · 1 bath,2971300,Priya,Brooklyn,Park Slope,40.67596,-73.97952,Entire home/apt,280.0,30,25,2023-10-28,2.44,1,0,25,No License,4.96 ,1,2,1
42645101,Condo in New York · ★4.98 · 2 bedrooms · 4 beds · 2 baths,335368354,Sara,Manhattan,Hell's Kitchen,40.76052,-73.99645,Entire home/apt,950.0,5,148,2024-01-03,3.16,1,209,35,Exempt,4.98 ,2,4,2
826289502008928314,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 bath,500811896,Shah,Queens,Long Island City,40.739073317866726,-73.96259181154021,Entire home/apt,300.0,30,4,2023-06-25,0.38,1,179,4,No License,5.0 ,1,1,1
856506863490306029,Rental unit in Brooklyn · ★4.91 · 1 bedroom · 1 bed · 1 shared bath,465533545,Abdulcelil,Brooklyn,Fort Hamilton,40.6166587,-74.0348181,Private room,134.0,1,23,2023-12-17,2.9,2,364,23,OSE-STRREG-0000264,4.91 ,1,1,1
964003168293266398,Rental unit in New York · 2 bedrooms · 3 beds · 1 bath,534953584,Christina,Manhattan,Hell's Kitchen,40.7624,-73.99155,Entire home/apt,422.0,3,2,2023-09-30,0.57,1,353,2,OSE-STRREG-1026566,No rating,2,3,1
49612318,Rental unit in New York · ★4.38 · Studio · 1 bed · 1 bath,51501835,Jeniffer,Manhattan,Upper East Side,40.78033,-73.954,Entire home/apt,100.0,30,8,2023-08-13,0.27,139,232,3,No License,4.38 ,Studio,1,1
49669315,Rental unit in Queens · ★4.64 · 1 bedroom · 1 bed · 1 shared bath,313257412,Gamze,Queens,Astoria,40.7636,-73.91672,Private room,103.0,30,14,2023-06-12,0.47,3,364,2,No License,4.64 ,1,1,1
874848806394279817,Rental unit in Queens · ★4.85 · 1 bedroom · 1 bed · 3 shared baths,22730283,Kumar,Queens,Kew Gardens,40.70514953847299,-73.81995311989465,Private room,90.0,30,20,2023-08-27,2.36,3,364,20,No License,4.85 ,1,1,3
47874401,Rental unit in Queens · ★4.70 · 1 bedroom · 2 beds · 1 bath,34457315,José,Queens,Woodhaven,40.69224,-73.86665,Entire home/apt,109.0,30,91,2023-12-10,2.69,3,95,31,No License,4.70 ,1,2,1
3848105,Rental unit in Brooklyn · ★4.95 · 2 bedrooms · 2 beds · 1 bath,19837228,Gerald,Brooklyn,Bedford-Stuyvesant,40.67983830264243,-73.91900713792043,Entire home/apt,174.0,30,21,2023-10-19,2.2,1,348,21,No License,4.95 ,2,2,1
780097544898278919,Rental unit in New York · ★4.75 · 1 bedroom · 1 bed · 1 bath,106633183,Zoya,Manhattan,Hell's Kitchen,40.75735,-73.99174,Entire home/apt,443.0,30,4,2023-09-04,0.33,1,177,4,No License,4.75 ,1,1,1
25346963,Rental unit in New York · ★4.88 · 2 bedrooms · 2 beds · 2 baths,51601657,Joe,Manhattan,Upper East Side,40.77741,-73.96258,Entire home/apt,250.0,30,255,2023-12-04,3.76,1,208,53,No License,4.88 ,2,2,2
